date,province,is_dry_season,actual,horizon,model,predicted
2024-11-24,Kien Giang,0,1.25,1,xgboost,1.0655678871486869
2024-11-24,Soc Trang,0,1.45,1,xgboost,1.1052660970283406
2024-11-25,Bac Lieu,0,1.76,1,xgboost,1.5952885372271495
2024-11-25,Ben Tre,0,1.34,1,xgboost,1.113655935291733
2024-11-25,Ca Mau,0,2.04,1,xgboost,1.5776975508892375
2024-11-25,Kien Giang,0,1.33,1,xgboost,1.102406675730433
2024-11-25,Soc Trang,0,1.78,1,xgboost,1.240731738465173
2024-11-26,Bac Lieu,0,1.8,1,xgboost,1.637760481433943
2024-11-26,Ben Tre,0,1.47,1,xgboost,1.1993629709631204
2024-11-26,Ca Mau,0,1.71,1,xgboost,1.732545513227981
2024-11-26,Kien Giang,0,1.44,1,xgboost,1.1192054837090628
2024-11-26,Soc Trang,0,2.0,1,xgboost,1.3144222122217928
2024-11-27,Bac Lieu,0,1.81,1,xgboost,1.6849444768870516
2024-11-27,Ben Tre,0,1.88,1,xgboost,1.2339388252741526
2024-11-27,Ca Mau,0,2.06,1,xgboost,1.8253696739793355
2024-11-27,Kien Giang,0,1.28,1,xgboost,1.16146852097341
2024-11-27,Soc Trang,0,1.75,1,xgboost,1.3986749447509648
2024-11-28,Bac Lieu,0,2.12,1,xgboost,1.7401035161795362
2024-11-28,Ben Tre,0,1.83,1,xgboost,1.3303735510951706
2024-11-28,Ca Mau,0,2.11,1,xgboost,1.8805649466706171
2024-11-28,Kien Giang,0,0.97,1,xgboost,1.2274904635122843
2024-11-28,Soc Trang,0,1.61,1,xgboost,1.5353696739793357
2024-11-29,Bac Lieu,0,2.28,1,xgboost,1.7257766647477235
2024-11-29,Ben Tre,0,1.86,1,xgboost,1.3953696739793355
2024-11-29,Ca Mau,0,1.98,1,xgboost,1.9257766647477232
2024-11-29,Kien Giang,0,2.13,1,xgboost,1.2614886710899218
2024-11-29,Soc Trang,0,1.94,1,xgboost,1.6143810750756946
2024-11-30,Bac Lieu,0,2.13,1,xgboost,1.7614909504620095
2024-11-30,Ben Tre,0,1.98,1,xgboost,1.5886749447509647
2024-11-30,Ca Mau,0,2.33,1,xgboost,1.9843892304652502
2024-11-30,Kien Giang,0,1.57,1,xgboost,1.197077597667064
2024-11-30,Soc Trang,0,2.08,1,xgboost,1.6829195218905806
2024-12-01,Bac Lieu,1,2.12,1,xgboost,1.8643892304652503
2024-12-01,Ben Tre,1,1.08,1,xgboost,1.650779637417623
2024-12-01,Ca Mau,1,2.56,1,xgboost,2.0615320876081076
2024-12-01,Kien Giang,1,1.83,1,xgboost,1.3493454411253334
2024-12-01,Soc Trang,1,2.13,1,xgboost,1.7850653517033372
2024-12-02,Bac Lieu,1,2.94,1,xgboost,1.9429195218905806
2024-12-02,Ben Tre,1,1.88,1,xgboost,1.6950653517033374
2024-12-02,Ca Mau,1,2.5,1,xgboost,2.0622493487862603
2024-12-02,Kien Giang,1,1.74,1,xgboost,1.425402656085124
2024-12-02,Soc Trang,1,2.24,1,xgboost,1.8151064916434032
2024-12-03,Bac Lieu,1,2.4,1,xgboost,2.018021027355322
2024-12-03,Ben Tre,1,2.1,1,xgboost,1.638116601430146
2024-12-03,Ca Mau,1,2.48,1,xgboost,2.1330239981625763
2024-12-03,Kien Giang,1,1.76,1,xgboost,1.514936669224075
2024-12-03,Soc Trang,1,2.17,1,xgboost,1.9144937104625364
2024-12-04,Bac Lieu,1,2.81,1,xgboost,2.176185463062887
2024-12-04,Ben Tre,1,2.19,1,xgboost,1.7147801464250578
2024-12-04,Ca Mau,1,2.97,1,xgboost,2.194493710462536
2024-12-04,Kien Giang,1,2.14,1,xgboost,1.574787731287735
2024-12-04,Soc Trang,1,2.26,1,xgboost,1.9802079961768217
2024-12-05,Bac Lieu,1,2.84,1,xgboost,2.2605041588723127
2024-12-05,Ben Tre,1,2.22,1,xgboost,1.7910264209764344
2024-12-05,Ca Mau,1,2.82,1,xgboost,2.3044937104625363
2024-12-05,Kien Giang,1,2.26,1,xgboost,1.616185463062887
2024-12-05,Soc Trang,1,2.67,1,xgboost,2.0087382838768617
2024-12-06,Bac Lieu,1,2.56,1,xgboost,2.404756891634315
2024-12-06,Ben Tre,1,2.57,1,xgboost,1.850471177348601
2024-12-06,Ca Mau,1,2.62,1,xgboost,2.434493710462536
2024-12-06,Kien Giang,1,1.83,1,xgboost,1.7432871798000167
2024-12-06,Soc Trang,1,2.19,1,xgboost,2.077350853319679
2024-12-07,Bac Lieu,1,3.04,1,xgboost,2.507614034491458
2024-12-07,Ben Tre,1,2.68,1,xgboost,1.9061854630628865
2024-12-07,Ca Mau,1,2.88,1,xgboost,2.5359222818911076
2024-12-07,Kien Giang,1,2.09,1,xgboost,1.9344937104625362
2024-12-07,Soc Trang,1,2.35,1,xgboost,2.2287794247482506
2024-12-08,Bac Lieu,1,3.06,1,xgboost,2.5504630186994164
2024-12-08,Ben Tre,1,2.4,1,xgboost,1.9950497120459163
2024-12-08,Ca Mau,1,2.65,1,xgboost,2.631595426734005
2024-12-08,Kien Giang,1,1.35,1,xgboost,1.8944855522790125
2024-12-08,Soc Trang,1,2.58,1,xgboost,2.2623397215349335
2024-12-09,Bac Lieu,1,3.19,1,xgboost,2.6818586083714453
2024-12-09,Ben Tre,1,2.54,1,xgboost,2.0950497120459164
2024-12-09,Ca Mau,1,3.54,1,xgboost,2.710166855305433
2024-12-09,Kien Giang,1,2.22,1,xgboost,1.970166855305433
2024-12-09,Soc Trang,1,2.88,1,xgboost,2.3023067416410363
2024-12-10,Bac Lieu,1,3.3,1,xgboost,2.82730971244829
2024-12-10,Ben Tre,1,2.63,1,xgboost,2.310199837993298
2024-12-10,Ca Mau,1,3.15,1,xgboost,2.718779424748251
2024-12-10,Kien Giang,1,2.49,1,xgboost,1.8826613968810333
2024-12-10,Soc Trang,1,2.46,1,xgboost,2.3665924559267504
2024-12-11,Bac Lieu,1,2.95,1,xgboost,2.8587794247482505
2024-12-11,Ben Tre,1,2.13,1,xgboost,2.4016365676053932
2024-12-11,Ca Mau,1,3.06,1,xgboost,2.8604300369428737
2024-12-11,Kien Giang,1,2.23,1,xgboost,1.9395978495478627
2024-12-11,Soc Trang,1,2.79,1,xgboost,2.453776448353061
2024-12-12,Bac Lieu,1,2.71,1,xgboost,2.991595426734005
2024-12-12,Ben Tre,1,2.49,1,xgboost,2.472347876924489
2024-12-12,Ca Mau,1,3.42,1,xgboost,2.961669551224581
2024-12-12,Kien Giang,1,1.96,1,xgboost,2.0481281428358384
2024-12-12,Soc Trang,1,2.63,1,xgboost,2.498054007249219
2024-12-13,Bac Lieu,1,3.48,1,xgboost,3.0059552655102952
2024-12-13,Ben Tre,1,2.55,1,xgboost,2.462380858681031
2024-12-13,Ca Mau,1,3.49,1,xgboost,2.9759222818911075
2024-12-13,Kien Giang,1,2.59,1,xgboost,2.0705041588723128
2024-12-13,Soc Trang,1,2.88,1,xgboost,2.570919305495918
2024-12-14,Bac Lieu,1,3.18,1,xgboost,2.980952422193119
2024-12-14,Ben Tre,1,2.5,1,xgboost,2.487188837632005
2024-12-14,Ca Mau,1,3.99,1,xgboost,3.0504711773486006
2024-12-14,Kien Giang,1,2.62,1,xgboost,2.02764701601517
2024-12-14,Soc Trang,1,2.59,1,xgboost,2.5694495987838932
2024-12-15,Bac Lieu,1,3.27,1,xgboost,3.100045980489147
2024-12-15,Ben Tre,1,2.75,1,xgboost,2.488576270575702
2024-12-15,Ca Mau,1,3.08,1,xgboost,3.1747568916343156
2024-12-15,Kien Giang,1,2.43,1,xgboost,2.1418586083714453
2024-12-15,Soc Trang,1,2.9,1,xgboost,2.663776448353061
2024-12-16,Bac Lieu,1,3.6,1,xgboost,3.1380540072492193
2024-12-16,Ben Tre,1,2.76,1,xgboost,2.478021027355322
2024-12-16,Ca Mau,1,3.52,1,xgboost,3.337572894085731
2024-12-16,Kien Giang,1,2.09,1,xgboost,2.217572894085731
2024-12-16,Soc Trang,1,3.02,1,xgboost,2.7009111501063616
2024-12-17,Bac Lieu,1,3.1,1,xgboost,3.1694495987838933
2024-12-17,Ben Tre,1,3.29,1,xgboost,2.528021027355322
2024-12-17,Ca Mau,1,3.82,1,xgboost,3.3933613017294557
2024-12-17,Kien Giang,1,2.35,1,xgboost,2.383023998162576
2024-12-17,Soc Trang,1,3.31,1,xgboost,2.7480210273553216
2024-12-18,Bac Lieu,1,3.47,1,xgboost,3.2280210273553216
2024-12-18,Ben Tre,1,3.64,1,xgboost,2.559449598783893
2024-12-18,Ca Mau,1,3.65,1,xgboost,3.3918997487771727
2024-12-18,Kien Giang,1,3.08,1,xgboost,2.3602329556218216
2024-12-18,Soc Trang,1,3.23,1,xgboost,2.768021027355322
2024-12-19,Bac Lieu,1,3.61,1,xgboost,3.198054007249219
2024-12-19,Ben Tre,1,3.12,1,xgboost,2.6433283202057436
2024-12-19,Ca Mau,1,3.62,1,xgboost,3.4918586083714453
2024-12-19,Kien Giang,1,3.0,1,xgboost,2.3333023212424346
2024-12-19,Soc Trang,1,3.29,1,xgboost,2.8894495987838935
2024-12-20,Bac Lieu,1,3.94,1,xgboost,3.2737353130696074
2024-12-20,Ben Tre,1,2.96,1,xgboost,2.863287179800017
2024-12-20,Ca Mau,1,3.9,1,xgboost,3.578062162638775
2024-12-20,Kien Giang,1,3.05,1,xgboost,2.454715751228588
2024-12-20,Soc Trang,1,3.05,1,xgboost,2.9480621626387746
2024-12-21,Bac Lieu,1,3.55,1,xgboost,3.4023067416410364
2024-12-21,Ben Tre,1,3.32,1,xgboost,2.94764701601517
2024-12-21,Ca Mau,1,4.46,1,xgboost,3.610878170212465
2024-12-21,Kien Giang,1,2.91,1,xgboost,2.6032871798000166
2024-12-21,Soc Trang,1,3.0,1,xgboost,3.04659245592675
2024-12-22,Bac Lieu,1,3.95,1,xgboost,3.463776448353061
2024-12-22,Ben Tre,1,3.32,1,xgboost,3.011858608371445
2024-12-22,Ca Mau,1,4.4,1,xgboost,3.669449598783893
2024-12-22,Kien Giang,1,2.64,1,xgboost,2.6690014655143024
2024-12-22,Soc Trang,1,3.47,1,xgboost,3.0666335912102034
2024-12-23,Bac Lieu,1,3.34,1,xgboost,3.5194825786777906
2024-12-23,Ben Tre,1,3.07,1,xgboost,3.135163884498179
2024-12-23,Ca Mau,1,4.67,1,xgboost,3.730430036942874
2024-12-23,Kien Giang,1,2.91,1,xgboost,2.7104300369428738
2024-12-23,Soc Trang,1,3.23,1,xgboost,3.1294495987838933
2024-11-02,Bac Lieu,0,1.39,2,baseline_linear,1.082490086555481
2024-11-02,Ben Tre,0,1.07,2,baseline_linear,0.9731333255767822
2024-11-02,Ca Mau,0,0.88,2,baseline_linear,1.3862794637680054
2024-11-02,Kien Giang,0,1.12,2,baseline_linear,0.8939455151557922
2024-11-02,Soc Trang,0,0.82,2,baseline_linear,1.0044885277748108
2024-11-03,Bac Lieu,0,1.13,2,baseline_linear,1.127942681312561
2024-11-03,Ben Tre,0,1.06,2,baseline_linear,0.8546454906463623
2024-11-03,Ca Mau,0,0.86,2,baseline_linear,1.3882750272750854
2024-11-03,Kien Giang,0,1.07,2,baseline_linear,0.9520934224128723
2024-11-03,Soc Trang,0,0.81,2,baseline_linear,1.1917868256568909
2024-11-04,Bac Lieu,0,1.37,2,baseline_linear,1.1223698258399963
2024-11-04,Ben Tre,0,0.98,2,baseline_linear,1.0033695101737976
2024-11-04,Ca Mau,0,0.98,2,baseline_linear,1.3390009999275208
2024-11-04,Kien Giang,0,0.35,2,baseline_linear,0.7922236919403076
2024-11-04,Soc Trang,0,0.75,2,baseline_linear,0.9806475639343262
2024-11-05,Bac Lieu,0,0.97,2,baseline_linear,1.1739258766174316
2024-11-05,Ben Tre,0,0.66,2,baseline_linear,0.8251892328262329
2024-11-05,Ca Mau,0,0.89,2,baseline_linear,1.357842206954956
2024-11-05,Kien Giang,0,0.9,2,baseline_linear,0.8425590395927429
2024-11-05,Soc Trang,0,1.31,2,baseline_linear,0.9531020522117615
2024-11-06,Bac Lieu,0,0.64,2,baseline_linear,1.1378355026245117
2024-11-06,Ben Tre,0,0.98,2,baseline_linear,0.987829327583313
2024-11-06,Ca Mau,0,0.74,2,baseline_linear,1.3522694110870361
2024-11-06,Kien Giang,0,0.8,2,baseline_linear,0.942210853099823
2024-11-06,Soc Trang,0,1.29,2,baseline_linear,0.8591503500938416
2024-11-07,Bac Lieu,0,1.35,2,baseline_linear,1.048888623714447
2024-11-07,Ben Tre,0,1.02,2,baseline_linear,0.9409967064857483
2024-11-07,Ca Mau,0,1.57,2,baseline_linear,1.2673508524894714
2024-11-07,Kien Giang,0,0.54,2,baseline_linear,0.9241868257522583
2024-11-07,Soc Trang,0,1.07,2,baseline_linear,0.9406136274337769
2024-11-08,Bac Lieu,0,1.36,2,baseline_linear,1.2138479948043823
2024-11-08,Ben Tre,0,0.54,2,baseline_linear,1.0360097885131836
2024-11-08,Ca Mau,0,1.08,2,baseline_linear,1.3464947938919067
2024-11-08,Kien Giang,0,0.89,2,baseline_linear,0.7833600640296936
2024-11-08,Soc Trang,0,1.59,2,baseline_linear,0.8796208500862122
2024-11-09,Bac Lieu,0,0.74,2,baseline_linear,1.1093981862068176
2024-11-09,Ben Tre,0,1.12,2,baseline_linear,0.8202318549156189
2024-11-09,Ca Mau,0,1.1,2,baseline_linear,1.227640688419342
2024-11-09,Kien Giang,0,0.96,2,baseline_linear,0.8524942398071289
2024-11-09,Soc Trang,0,1.31,2,baseline_linear,0.9087159633636475
2024-11-10,Bac Lieu,0,1.05,2,baseline_linear,1.1065109372138977
2024-11-10,Ben Tre,0,1.21,2,baseline_linear,0.963096559047699
2024-11-10,Ca Mau,0,1.47,2,baseline_linear,1.1893530488014221
2024-11-10,Kien Giang,0,0.7,2,baseline_linear,0.671872615814209
2024-11-10,Soc Trang,0,0.74,2,baseline_linear,0.9304869174957275
2024-11-11,Bac Lieu,0,0.91,2,baseline_linear,1.111680269241333
2024-11-11,Ben Tre,0,0.91,2,baseline_linear,0.8701213598251343
2024-11-11,Ca Mau,0,0.73,2,baseline_linear,1.1928133964538574
2024-11-11,Kien Giang,0,1.02,2,baseline_linear,0.7439364790916443
2024-11-11,Soc Trang,0,1.33,2,baseline_linear,1.0567499995231628
2024-11-12,Bac Lieu,0,1.02,2,baseline_linear,1.1102578043937683
2024-11-12,Ben Tre,0,0.66,2,baseline_linear,0.9484108090400696
2024-11-12,Ca Mau,0,1.06,2,baseline_linear,1.0795745253562927
2024-11-12,Kien Giang,0,0.95,2,baseline_linear,0.6944183111190796
2024-11-12,Soc Trang,0,0.81,2,baseline_linear,1.1034232378005981
2024-11-13,Bac Lieu,0,1.28,2,baseline_linear,1.1312963366508484
2024-11-13,Ben Tre,0,1.18,2,baseline_linear,0.8706944584846497
2024-11-13,Ca Mau,0,1.18,2,baseline_linear,1.2666286826133728
2024-11-13,Kien Giang,0,0.69,2,baseline_linear,0.8917263746261597
2024-11-13,Soc Trang,0,1.14,2,baseline_linear,1.0437732934951782
2024-11-14,Bac Lieu,0,1.16,2,baseline_linear,1.0163484811782837
2024-11-14,Ben Tre,0,0.96,2,baseline_linear,0.819955587387085
2024-11-14,Ca Mau,0,1.28,2,baseline_linear,1.202706217765808
2024-11-14,Kien Giang,0,0.97,2,baseline_linear,0.703292191028595
2024-11-14,Soc Trang,0,0.66,2,baseline_linear,0.9841232895851135
2024-11-15,Bac Lieu,0,0.92,2,baseline_linear,1.072299063205719
2024-11-15,Ben Tre,0,0.96,2,baseline_linear,0.7566434741020203
2024-11-15,Ca Mau,0,1.27,2,baseline_linear,1.2620747685432434
2024-11-15,Kien Giang,0,0.8,2,baseline_linear,0.7008931636810303
2024-11-15,Soc Trang,0,0.82,2,baseline_linear,1.0365338325500488
2024-11-16,Bac Lieu,0,1.25,2,baseline_linear,1.108962595462799
2024-11-16,Ben Tre,0,0.81,2,baseline_linear,0.8536097407341003
2024-11-16,Ca Mau,0,1.03,2,baseline_linear,1.1087968945503235
2024-11-16,Kien Giang,0,1.04,2,baseline_linear,0.7050859928131104
2024-11-16,Soc Trang,0,0.87,2,baseline_linear,1.011185646057129
2024-11-17,Bac Lieu,0,1.4,2,baseline_linear,1.1595420837402344
2024-11-17,Ben Tre,0,0.96,2,baseline_linear,0.8342429399490356
2024-11-17,Ca Mau,0,1.4,2,baseline_linear,1.1220228672027588
2024-11-17,Kien Giang,0,1.12,2,baseline_linear,0.7883803248405457
2024-11-17,Soc Trang,0,1.2,2,baseline_linear,0.9854711890220642
2024-11-18,Bac Lieu,0,1.52,2,baseline_linear,1.1385883688926697
2024-11-18,Ben Tre,0,0.77,2,baseline_linear,0.852473795413971
2024-11-18,Ca Mau,0,1.39,2,baseline_linear,1.148676574230194
2024-11-18,Kien Giang,0,0.98,2,baseline_linear,0.798066258430481
2024-11-18,Soc Trang,0,1.0,2,baseline_linear,0.8068026304244995
2024-11-19,Bac Lieu,0,1.94,2,baseline_linear,1.0072831511497498
2024-11-19,Ben Tre,0,1.4,2,baseline_linear,0.8035659790039062
2024-11-19,Ca Mau,0,1.75,2,baseline_linear,1.0456916093826294
2024-11-19,Kien Giang,0,0.95,2,baseline_linear,0.7284064888954163
2024-11-19,Soc Trang,0,1.26,2,baseline_linear,0.7491057515144348
2024-11-20,Bac Lieu,0,1.87,2,baseline_linear,1.044434905052185
2024-11-20,Ben Tre,0,0.52,2,baseline_linear,0.7845654487609863
2024-11-20,Ca Mau,0,1.67,2,baseline_linear,1.1656070947647095
2024-11-20,Kien Giang,0,1.48,2,baseline_linear,0.7446842789649963
2024-11-20,Soc Trang,0,1.14,2,baseline_linear,0.9563015103340149
2024-11-21,Bac Lieu,0,1.53,2,baseline_linear,1.0522897839546204
2024-11-21,Ben Tre,0,1.49,2,baseline_linear,0.8436898589134216
2024-11-21,Ca Mau,0,1.44,2,baseline_linear,1.1607666611671448
2024-11-21,Kien Giang,0,0.93,2,baseline_linear,0.7156739234924316
2024-11-21,Soc Trang,0,1.26,2,baseline_linear,1.0145714282989502
2024-11-22,Bac Lieu,0,1.61,2,baseline_linear,1.1726934909820557
2024-11-22,Ben Tre,0,1.67,2,baseline_linear,0.7825750112533569
2024-11-22,Ca Mau,0,2.36,2,baseline_linear,1.24601411819458
2024-11-22,Kien Giang,0,0.98,2,baseline_linear,0.7966489195823669
2024-11-22,Soc Trang,0,1.84,2,baseline_linear,0.9799458384513855
2024-11-23,Bac Lieu,0,1.61,2,baseline_linear,1.3161685466766357
2024-11-23,Ben Tre,0,1.38,2,baseline_linear,0.787744402885437
2024-11-23,Ca Mau,0,2.11,2,baseline_linear,1.2218866348266602
2024-11-23,Kien Giang,0,1.25,2,baseline_linear,0.846373975276947
2024-11-23,Soc Trang,0,1.45,2,baseline_linear,1.0398027300834656
2024-11-24,Bac Lieu,0,1.76,2,baseline_linear,1.171313464641571
2024-11-24,Ben Tre,0,1.34,2,baseline_linear,0.7984068989753723
2024-11-24,Ca Mau,0,2.04,2,baseline_linear,1.2216848731040955
2024-11-24,Kien Giang,0,1.33,2,baseline_linear,0.9440726041793823
2024-11-24,Soc Trang,0,1.78,2,baseline_linear,0.8984876871109009
2024-11-25,Bac Lieu,0,1.8,2,baseline_linear,1.2057796716690063
2024-11-25,Ben Tre,0,1.47,2,baseline_linear,0.9689815044403076
2024-11-25,Ca Mau,0,1.71,2,baseline_linear,1.4177721738815308
2024-11-25,Kien Giang,0,1.44,2,baseline_linear,0.7685778737068176
2024-11-25,Soc Trang,0,2.0,2,baseline_linear,1.1062937378883362
2024-11-26,Bac Lieu,0,1.81,2,baseline_linear,1.2280389070510864
2024-11-26,Ben Tre,0,1.88,2,baseline_linear,1.0016167163848877
2024-11-26,Ca Mau,0,2.06,2,baseline_linear,1.3304122686386108
2024-11-26,Kien Giang,0,1.28,2,baseline_linear,0.7923019528388977
2024-11-26,Soc Trang,0,1.75,2,baseline_linear,1.0885139107704163
2024-11-27,Bac Lieu,0,2.12,2,baseline_linear,1.2927785515785217
2024-11-27,Ben Tre,0,1.83,2,baseline_linear,0.928416907787323
2024-11-27,Ca Mau,0,2.11,2,baseline_linear,1.4359233975410461
2024-11-27,Kien Giang,0,0.97,2,baseline_linear,0.823350191116333
2024-11-27,Soc Trang,0,1.61,2,baseline_linear,1.1022281646728516
2024-11-28,Bac Lieu,0,2.28,2,baseline_linear,1.402684211730957
2024-11-28,Ben Tre,0,1.86,2,baseline_linear,0.9103928804397583
2024-11-28,Ca Mau,0,1.98,2,baseline_linear,1.5643837451934814
2024-11-28,Kien Giang,0,2.13,2,baseline_linear,0.8705117106437683
2024-11-28,Soc Trang,0,1.94,2,baseline_linear,1.2201904654502869
2024-11-29,Bac Lieu,0,2.13,2,baseline_linear,1.388566493988037
2024-11-29,Ben Tre,0,1.98,2,baseline_linear,1.0193220376968384
2024-11-29,Ca Mau,0,2.33,2,baseline_linear,1.6343724727630615
2024-11-29,Kien Giang,0,1.57,2,baseline_linear,0.8827611804008484
2024-11-29,Soc Trang,0,2.08,2,baseline_linear,1.177264153957367
2024-11-30,Bac Lieu,0,2.12,2,baseline_linear,1.3624858260154724
2024-11-30,Ben Tre,0,1.08,2,baseline_linear,1.1394816040992737
2024-11-30,Ca Mau,0,2.56,2,baseline_linear,1.6434480547904968
2024-11-30,Kien Giang,0,1.83,2,baseline_linear,0.7886873483657837
2024-11-30,Soc Trang,0,2.13,2,baseline_linear,1.2662957906723022
2024-12-01,Bac Lieu,1,2.94,2,baseline_linear,1.8987222909927368
2024-12-01,Ben Tre,1,1.88,2,baseline_linear,1.7932718396186829
2024-12-01,Ca Mau,1,2.5,2,baseline_linear,1.984616219997406
2024-12-01,Kien Giang,1,1.74,2,baseline_linear,1.4873994588851929
2024-12-01,Soc Trang,1,2.24,2,baseline_linear,1.7766534090042114
2024-12-02,Bac Lieu,1,2.4,2,baseline_linear,1.997275471687317
2024-12-02,Ben Tre,1,2.1,2,baseline_linear,1.7552282810211182
2024-12-02,Ca Mau,1,2.48,2,baseline_linear,2.0334867238998413
2024-12-02,Kien Giang,1,1.76,2,baseline_linear,1.4442289471626282
2024-12-02,Soc Trang,1,2.17,2,baseline_linear,1.7422719597816467
2024-12-03,Bac Lieu,1,2.81,2,baseline_linear,2.013431131839752
2024-12-03,Ben Tre,1,2.19,2,baseline_linear,1.6405245661735535
2024-12-03,Ca Mau,1,2.97,2,baseline_linear,2.2544763684272766
2024-12-03,Kien Giang,1,2.14,2,baseline_linear,1.5172693729400635
2024-12-03,Soc Trang,1,2.26,2,baseline_linear,1.816533088684082
2024-12-04,Bac Lieu,1,2.84,2,baseline_linear,2.1992645263671875
2024-12-04,Ben Tre,1,2.22,2,baseline_linear,1.6666900515556335
2024-12-04,Ca Mau,1,2.82,2,baseline_linear,2.3869650959968567
2024-12-04,Kien Giang,1,2.26,2,baseline_linear,1.5282981395721436
2024-12-04,Soc Trang,1,2.67,2,baseline_linear,1.885179042816162
2024-12-05,Bac Lieu,1,2.56,2,baseline_linear,2.252285420894623
2024-12-05,Ben Tre,1,2.57,2,baseline_linear,1.6362148523330688
2024-12-05,Ca Mau,1,2.62,2,baseline_linear,2.385054349899292
2024-12-05,Kien Giang,1,1.83,2,baseline_linear,1.6709186434745789
2024-12-05,Soc Trang,1,2.19,2,baseline_linear,2.0329264998435974
2024-12-06,Bac Lieu,1,3.04,2,baseline_linear,2.251839578151703
2024-12-06,Ben Tre,1,2.68,2,baseline_linear,1.8511009812355042
2024-12-06,Ca Mau,1,2.88,2,baseline_linear,2.3702041506767273
2024-12-06,Kien Giang,1,2.09,2,baseline_linear,1.7818008661270142
2024-12-06,Soc Trang,1,2.35,2,baseline_linear,2.0097755193710327
2024-12-07,Bac Lieu,1,3.06,2,baseline_linear,2.327321410179138
2024-12-07,Ben Tre,1,2.4,2,baseline_linear,1.9981160163879395
2024-12-07,Ca Mau,1,2.65,2,baseline_linear,2.4702221155166626
2024-12-07,Kien Giang,1,1.35,2,baseline_linear,1.6707592606544495
2024-12-07,Soc Trang,1,2.58,2,baseline_linear,2.088431179523468
2024-12-08,Bac Lieu,1,3.19,2,baseline_linear,2.4156206250190735
2024-12-08,Ben Tre,1,2.54,2,baseline_linear,1.9161272048950195
2024-12-08,Ca Mau,1,3.54,2,baseline_linear,2.6134530305862427
2024-12-08,Kien Giang,1,2.22,2,baseline_linear,1.8016610741615295
2024-12-08,Soc Trang,1,2.88,2,baseline_linear,2.083957016468048
2024-12-09,Bac Lieu,1,3.3,2,baseline_linear,2.5593398213386536
2024-12-09,Ben Tre,1,2.63,2,baseline_linear,2.040437161922455
2024-12-09,Ca Mau,1,3.15,2,baseline_linear,2.595795214176178
2024-12-09,Kien Giang,1,2.49,2,baseline_linear,1.7925481796264648
2024-12-09,Soc Trang,1,2.46,2,baseline_linear,2.2805325984954834
2024-12-10,Bac Lieu,1,2.95,2,baseline_linear,2.562189817428589
2024-12-10,Ben Tre,1,2.13,2,baseline_linear,2.20747172832489
2024-12-10,Ca Mau,1,3.06,2,baseline_linear,2.6129274368286133
2024-12-10,Kien Giang,1,2.23,2,baseline_linear,1.7726930975914001
2024-12-10,Soc Trang,1,2.79,2,baseline_linear,2.2467615008354187
2024-12-11,Bac Lieu,1,2.71,2,baseline_linear,2.583716571331024
2024-12-11,Ben Tre,1,2.49,2,baseline_linear,2.20018994808197
2024-12-11,Ca Mau,1,3.42,2,baseline_linear,2.7540831565856934
2024-12-11,Kien Giang,1,1.96,2,baseline_linear,1.7302550673484802
2024-12-11,Soc Trang,1,2.63,2,baseline_linear,2.212258040904999
2024-12-12,Bac Lieu,1,3.48,2,baseline_linear,2.7224308848381042
2024-12-12,Ben Tre,1,2.55,2,baseline_linear,2.3069217801094055
2024-12-12,Ca Mau,1,3.49,2,baseline_linear,2.7143306136131287
2024-12-12,Kien Giang,1,2.59,2,baseline_linear,1.8859370946884155
2024-12-12,Soc Trang,1,2.88,2,baseline_linear,2.268574833869934
2024-12-13,Bac Lieu,1,3.18,2,baseline_linear,2.6976929903030396
2024-12-13,Ben Tre,1,2.5,2,baseline_linear,2.157672166824341
2024-12-13,Ca Mau,1,3.99,2,baseline_linear,2.745378851890564
2024-12-13,Kien Giang,1,2.62,2,baseline_linear,1.9134452939033508
2024-12-13,Soc Trang,1,2.59,2,baseline_linear,2.3231826424598694
2024-12-14,Bac Lieu,1,3.27,2,baseline_linear,2.665386736392975
2024-12-14,Ben Tre,1,2.75,2,baseline_linear,2.192626714706421
2024-12-14,Ca Mau,1,3.08,2,baseline_linear,2.835509181022644
2024-12-14,Kien Giang,1,2.43,2,baseline_linear,1.989171326160431
2024-12-14,Soc Trang,1,2.9,2,baseline_linear,2.4315014481544495
2024-12-15,Bac Lieu,1,3.6,2,baseline_linear,2.688500463962555
2024-12-15,Ben Tre,1,2.76,2,baseline_linear,2.252483546733856
2024-12-15,Ca Mau,1,3.52,2,baseline_linear,2.9593308568000793
2024-12-15,Kien Giang,1,2.09,2,baseline_linear,1.8756883144378662
2024-12-15,Soc Trang,1,3.02,2,baseline_linear,2.3199715614318848
